src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
53702,5999,5.0067901611328125e-06,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399457.5238095238,199728.7619047619,199728.7619047619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5.01e-06,0.0,5.0067901611328125e-06,5.0067901611328125e-06,5.0067901611328125e-06,1499450061.776023,0.0,1499450061.776023,1499450061.776023,1499450061.776023,1499450061.776028,0.0,1499450061.776028,1499450061.776028,1499450061.776028,0.0,0.0,0.0,0.0,1,1,0
60022,80,4.230317115783691,9,5,4,879,450,429,450,0,97.66666667,182.78463344,33410.22222222,450,0,97.66666667,182.78463344,32400.0,450,0,97.66666667,182.78463344,34507.6875,200,32,20,22.22222222,4.26296135,112,32,20,22.4,4.8,88,28,20,22.0,3.46410162,90.0,107.25,97.66666666666669,8192,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.7858410946008,106.37500397334512,101.41083712125568,2.1275000794669023,0.9455555908741788,1.1819444885927235,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,8,0,0,1,1,0,0,1,4,0,0,1,1,0,0,1,4,0,0,0.52878964,1.37517765,4.167036056518555,1.9073486328125e-06,4.230317115783691,1.05757928,1.79527393,4.167037963867188,0.0049870014190673,4.230317115783691,1.39886236,1.97761278,4.195629119873047,3.0994415283203125e-06,4.196587085723877,5.0,4.0,450.0,450.0,0,1,0
64299,1272,6.198883056640625e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32263.876923076925,16131.938461538462,16131.938461538462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6.199e-05,0.0,6.198883056640625e-05,6.198883056640625e-05,6.198883056640625e-05,1499449965.808106,0.0,1499449965.808106,1499449965.808106,1499449965.808106,1499449965.808168,0.0,1499449965.808168,1499449965.808168,1499449965.808168,0.0,0.0,0.0,0.0,1,1,0
57325,53,0.000180959701538,4,2,2,250,68,182,91,34,62.5,28.5,812.25,91,34,62.5,28.5,0.0,91,34,62.5,28.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,34.0,91.0,62.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381523.0566534917,375774.2714097497,1005748.7852437418,22104.368906455864,11052.184453227932,11052.184453227932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.032e-05,5.175e-05,0.0001289844512939,4.0531158447265625e-06,0.000180959701538,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0.0,0.0,0,0,1
64596,53,0.0305719375610351,4,2,2,172,70,102,51,35,43.0,8.0,64.0,51,35,43.0,8.0,0.0,51,35,43.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,35.0,51.0,43.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5626.074554699441,2289.6815048195404,3336.3930498799014,130.83894313254515,65.41947156627258,65.41947156627258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01019065,0.01440753,0.0305659770965576,2.86102294921875e-06,0.0305719375610351,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
60113,53,0.1457159519195556,2,1,1,128,43,85,85,43,64.0,21.0,441.0,85,43,64.0,21.0,0.0,85,43,64.0,21.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,43.0,85.0,64.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.4213280277236,295.0946648843134,583.3266631434102,13.72533325043318,6.86266662521659,6.86266662521659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14571595,0.0,0.1457159519195556,0.1457159519195556,0.1457159519195556,1499098306.252702,0.0,1499098306.252702,1499098306.252702,1499098306.252702,1499098306.398418,0.0,1499098306.398418,1499098306.398418,1499098306.398418,0.0,0.0,0.0,0.0,0,0,1
60730,53,0.0763239860534668,2,1,1,230,51,179,179,51,115.0,64.0,4096.0,179,51,115.0,64.0,0.0,179,51,115.0,64.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,51.0,179.0,115.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3013.469446405478,668.2040946377364,2345.2653517677413,26.20408214265633,13.102041071328165,13.102041071328165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07632399,0.0,0.0763239860534668,0.0763239860534668,0.0763239860534668,1499107083.605568,0.0,1499107083.605568,1499107083.605568,1499107083.605568,1499107083.681892,0.0,1499107083.681892,1499107083.681892,1499107083.681892,0.0,0.0,0.0,0.0,0,0,1
54271,53,0.0003459453582763,4,2,2,334,70,264,132,35,83.5,48.5,2352.25,132,35,83.5,48.5,0.0,132,35,83.5,48.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,35.0,132.0,83.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965470.3900758098,202344.0937284632,763126.2963473466,11562.519641626464,5781.259820813232,5781.259820813232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011532,0.00016173,0.0003440380096435,9.5367431640625e-07,0.0003459453582763,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,0.0,0.0,0,0,1
47983,80,5.884130001068115,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,176,40,32,35.2,3.91918359,104,40,32,34.66666667,3.77123617,72,40,32,36.0,4.0,0.0,0.0,0.0,29200,65535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8497432923970708,0.3398973169588283,0.5098459754382425,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,2,4,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1.4710325,2.52056195,5.836741924285889,5.412101745605469e-05,5.884130001068115,2.93026745,2.90647447,5.836741924285889,0.0237929821014404,5.860534906387329,5.86039114,0.0,5.860391139984131,5.860391139984131,5.860391139984131,3.0,2.0,0.0,0.0,0,1,0
60420,53,0.066220998764038,2,1,1,208,71,137,137,71,104.0,33.0,1089.0,137,71,104.0,33.0,0.0,137,71,104.0,33.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,71.0,137.0,104.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140.9976273712787,1072.1674593430807,2068.830168028198,30.20190026318537,15.100950131592686,15.100950131592686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066221,0.0,0.066220998764038,0.066220998764038,0.066220998764038,1499448233.321099,0.0,1499448233.321099,1499448233.321099,1499448233.321099,1499448233.38732,0.0,1499448233.38732,1499448233.38732,1499448233.38732,0.0,0.0,0.0,0.0,0,0,1
44630,2604,6.103515625e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32768.0,16384.0,16384.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6.104e-05,0.0,6.103515625e-05,6.103515625e-05,6.103515625e-05,1499450119.5523827,0.0,1499450119.552383,1499450119.552383,1499450119.552383,1499450119.552444,0.0,1499450119.552444,1499450119.552444,1499450119.552444,0.0,0.0,0.0,0.0,1,1,0
43756,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262736.771148,0.0,1499262736.771148,1499262736.771148,1499262736.771148,1499262736.771148,0.0,1499262736.771148,1499262736.771148,1499262736.771148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
80,37596,0.0018539428710937,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.781893004115,1078.781893004115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00185394,0.0,0.0018539428710937,0.0018539428710937,0.0018539428710937,0.0,0.0,0.0,0.0,0.0,0.00185394,0.0,0.0018539428710937,0.0018539428710937,0.0018539428710937,0.0,0.0,0.0,0.0,1,1,0
56220,53,0.0001590251922607,4,2,2,296,84,212,106,42,74.0,32.0,1024.0,106,42,74.0,32.0,0.0,106,42,74.0,32.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,42.0,106.0,74.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861340.3058470765,528218.1949025487,1333122.1109445277,25153.247376311843,12576.623688155922,12576.623688155922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.301e-05,7.075e-05,0.0001530647277832,2.86102294921875e-06,0.0001590251922607,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
56235,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499189058.122997,0.0,1499189058.122997,1499189058.122997,1499189058.122997,1499189058.122997,0.0,1499189058.122997,1499189058.122997,1499189058.122997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
60206,53,0.0311100482940673,2,1,1,226,49,177,177,49,113.0,64.0,4096.0,177,49,113.0,64.0,0.0,177,49,113.0,64.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,49.0,177.0,113.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7264.533885120895,1575.0538069509903,5689.480078169905,64.28791048779553,32.143955243897764,32.143955243897764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03111005,0.0,0.0311100482940673,0.0311100482940673,0.0311100482940673,1499276159.482066,0.0,1499276159.482066,1499276159.482066,1499276159.482066,1499276159.513176,0.0,1499276159.513176,1499276159.513176,1499276159.513176,0.0,0.0,0.0,0.0,0,0,1
55490,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262671.894009,0.0,1499262671.894009,1499262671.894009,1499262671.894009,1499262671.894009,0.0,1499262671.894009,1499262671.894009,1499262671.894009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
52144,53,0.0002009868621826,4,2,2,408,102,306,153,51,102.0,51.0,2601.0,153,51,102.0,51.0,0.0,153,51,102.0,51.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,51.0,153.0,102.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029983.4306049824,507495.8576512456,1522487.5729537366,19901.798339264533,9950.899169632266,9950.899169632266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,6.099e-05,0.0001490116119384,2.86102294921875e-06,0.0002009868621826,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,4.911e-05,0.0,4.911422729492188e-05,4.911422729492188e-05,4.911422729492188e-05,0.0,0.0,0.0,0.0,0,0,1
45326,5730,3.0994415283203125e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64527.75384615385,32263.876923076925,32263.876923076925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3.099e-05,0.0,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,1499450106.398031,0.0,1499450106.398031,1499450106.398031,1499450106.398031,1499450106.398062,0.0,1499450106.398062,1499450106.398062,1499450106.398062,0.0,0.0,0.0,0.0,1,1,0
62015,53,576.7869188785553,8,4,4,667,198,469,218,47,83.375,54.23545312,2941.484375,218,47,83.375,54.23545312,14.25,218,47,83.375,54.23545312,3573.6875,64,8,8,8.0,0.0,32,8,8,8.0,0.0,32,8,8,8.0,0.0,49.5,117.25,83.375,0,0,-27.31556797027588,-0.0484480857849121,-13.68200803,13.63355994,262.53336691856384,286.8590998649597,274.69623339,12.16286647,1.1564062536245543,0.3432810168180836,0.8131252368064709,0.0138699400734579,0.0069349700367289,0.0069349700367289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.39813127,122.13614497,286.8590998649597,0.0304360389709472,576.7869188785553,192.25216095,117.14517814,286.90754795074463,27.17576289176941,576.7564828395844,192.24000597,117.08778124,286.88953590393066,27.248667001724243,576.7200179100037,1.3333333333333333,1.3333333333333333,66.0,66.0,0,0,1
46785,19801,5.412101745605469e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36954.220264317184,18477.110132158592,18477.110132158592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5.412e-05,0.0,5.412101745605469e-05,5.412101745605469e-05,5.412101745605469e-05,1499451735.98658,0.0,1499451735.98658,1499451735.98658,1499451735.98658,1499451735.986634,0.0,1499451735.986634,1499451735.986634,1499451735.986634,0.0,0.0,0.0,0.0,1,1,0
80,45644,0.0128540992736816,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.59238787698928,155.59238787698928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0128541,0.0,0.0128540992736816,0.0128540992736816,0.0128540992736816,0.0,0.0,0.0,0.0,0.0,0.0128541,0.0,0.0128540992736816,0.0128540992736816,0.0128540992736816,0.0,0.0,0.0,0.0,1,1,0
59090,53,0.0311307907104492,8,4,4,716,188,528,132,47,89.5,42.5,1806.25,132,47,89.5,42.5,0.0,132,47,89.5,42.5,0.0,64,8,8,8.0,0.0,32,8,8,8.0,0.0,32,8,8,8.0,0.0,47.0,132.0,89.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22999.7370339736,6039.037098305916,16960.69993566768,256.98030205557086,128.49015102778543,128.49015102778543,1.0,188.0,4.0,6076.4998189061935,528.0,4.0,2933235.1152317883,1,188,4,0.0309388637542724,1,528,4,0.0001800060272216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444726,0.01079562,0.030890941619873,0.0,0.0311307907104492,0.01031295,0.01455085,0.030890941619873,0.0,0.0309388637542724,6e-05,1.692e-05,8.392333984375e-05,4.792213439941406e-05,0.0001800060272216,0.0,0.0,0.0,0.0,0,0,1
41834,80,118.43153405189514,190,87,103,189234,1105,188129,4344,0,995.96842105,1181.77359531,1396588.83058172,4344,0,995.96842105,1181.77359531,4542.9681596,4344,0,995.96842105,1181.77359531,1065990.17230653,6096,40,32,32.08421053,0.81645134,2792,40,32,32.09195402,0.85274653,3304,40,32,32.0776699,0.78442757,12.701149425287356,1826.495145631068,995.9684210526316,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.8345760266868,9.33028528969154,1588.5042907369952,1.6043024480012604,0.869700800758578,0.7346016472426824,1.1839080459770115,0.0,0.0,0.0,183044.0,85.0,2462954.0394974914,0,0,0,0.0,1,183044,85,0.0743188858032226,2,9,0,0,2,189,0,0,1,3,0,0,1,86,0,0,1,6,0,0,1,103,0,0,0.62662187,2.36834628,10.024967908859251,9.5367431640625e-07,118.43153405189514,1.37684089,3.36911446,10.048034906387327,9.5367431640625e-07,118.4083161354065,1.16086593,3.13483162,10.048902988433838,9.5367431640625e-07,118.40832495689392,6.6923076923076925,7.923076923076923,85.0,85.0,0,1,0
54856,80,65.2203540802002,22,12,10,934,417,517,517,0,42.45454545,134.25949341,18025.61157025,517,0,42.45454545,134.25949341,12869.6875,517,0,42.45454545,134.25949341,24056.01,536,32,20,24.36363636,5.77254832,252,32,20,21.0,3.31662479,284,32,20,28.4,5.49909083,34.75,51.7,42.45454545454545,8192,28560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32068275574644,6.393709538700499,7.926973217045942,0.3373180092359975,0.1533263678345443,0.1839916414014532,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,21,0,0,1,1,0,0,1,11,0,0,1,1,0,0,1,10,0,0,3.10573115,4.45436635,10.00118923187256,3.600120544433594e-05,65.2203540802002,5.9291231,4.69259469,10.092668056488035,4.506111145019531e-05,65.2203540802002,7.23695111,4.20783756,10.092390060424805,0.0183830261230468,65.13256001472473,1.7142857142857142,1.4285714285714286,59.57142857142857,59.57142857142857,0,1,0
53614,80,7.941830158233643,12,8,4,11615,20,11595,5840,0,967.91666667,2159.93196106,4665306.07638889,5840,0,967.91666667,2159.93196106,43.75,5840,0,967.91666667,2159.93196106,8403654.6875,264,32,20,22.0,4.47213595,172,32,20,21.5,3.96862697,92,32,20,23.0,5.19615242,2.5,2898.75,967.9166666666666,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.509241394217,2.5183112206529783,1459.990930173564,1.510986732391787,0.5036622441305957,1.0073244882611914,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,11,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,4,0,0,0.72198456,1.89014988,6.573869943618774,0.0,7.941830158233643,1.13454717,2.2696227,6.573869943618774,0.0,7.941830158233643,0.45131739,0.63409318,1.3480548858642578,0.00018310546875,1.353952169418335,4.0,2.0,10.0,10.0,1,1,0
42789,53,0.0309901237487792,4,2,2,312,84,228,114,42,78.0,36.0,1296.0,114,42,78.0,36.0,0.0,114,42,78.0,36.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,42.0,114.0,78.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10067.723592497425,2710.5409672108444,7357.182625286578,129.0733793909926,64.53668969549629,64.53668969549629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01033004,0.01457417,0.0309410095214843,9.5367431640625e-07,0.0309901237487792,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,4.816e-05,0.0,4.8160552978515625e-05,4.8160552978515625e-05,4.8160552978515625e-05,0.0,0.0,0.0,0.0,0,0,1
43639,443,9.61230206489563,29,17,12,6715,1654,5061,1448,0,231.55172414,406.15256062,164959.90249703,1448,0,231.55172414,406.15256062,27650.67820069,1448,0,231.55172414,406.15256062,297770.35416667,944,40,32,32.55172414,2.02716393,552,40,32,32.47058824,1.88235294,392,40,32,32.66666667,2.21108319,97.29411764705884,421.75,231.55172413793105,29200,14480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.5839557126851,172.07116347710814,526.512792235577,3.0169671951850883,1.2484002186972778,1.7685669764878102,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,12,0,0,2,28,0,0,1,5,0,0,1,16,0,0,1,7,0,0,1,12,0,0,0.3432965,1.05632016,5.135624170303345,2.86102294921875e-06,9.61230206489563,0.60076888,1.34095405,5.135678052902222,2.86102294921875e-06,9.61230206489563,0.84840345,1.56115041,5.135664224624634,2.86102294921875e-06,9.332437992095947,5.666666666666667,4.0,551.3333333333334,551.3333333333334,0,1,0
