src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
62262,53,0.0002589225769042,4,2,2,624,56,568,284,28,156.0,128.0,16384.0,284,28,156.0,128.0,0.0,284,28,156.0,128.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,28.0,284.0,156.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409986.8287292817,216280.8692449356,2193705.959484346,15448.633517495397,7724.316758747698,7724.316758747698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.631e-05,8.737e-05,0.0002069473266601,2.86102294921875e-06,0.0002589225769042,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,4.911e-05,0.0,4.911422729492188e-05,4.911422729492188e-05,4.911422729492188e-05,0.0,0.0,0.0,0.0,0,0,1
40196,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262254.913792,0.0,1499262254.913792,1499262254.913792,1499262254.913792,1499262254.913792,0.0,1499262254.913792,1499262254.913792,1499262254.913792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
45569,80,5.092442035675049,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,176,40,32,35.2,3.91918359,104,40,32,34.66666667,3.77123617,72,40,32,36.0,4.0,0.0,0.0,0.0,29200,65535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818472090546252,0.39273888362185,0.589108325432775,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,2,4,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1.27311051,2.17766564,5.044901132583618,0.0001158714294433,5.092442035675049,2.53435707,2.51054406,5.044901132583618,0.0238130092620849,5.068714141845703,5.0687449,0.0,5.068744897842407,5.068744897842407,5.068744897842407,3.0,2.0,0.0,0.0,0,1,0
18402,80,1.447761058807373,14,8,6,11615,20,11595,7215,0,829.64285714,2097.6981128,4400337.37244898,7215,0,829.64285714,2097.6981128,43.75,7215,0,829.64285714,2097.6981128,8138881.25,304,32,20,21.71428571,4.19912527,172,32,20,21.5,3.96862697,132,32,20,22.0,4.47213595,2.5,1932.5,829.6428571428571,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8022.732708094889,13.81443427997398,8008.918273814915,9.670103995981789,4.144330283992194,5.525773711989592,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,13,0,1,0,1,0,0,1,7,0,1,2,1,0,0,1,6,0,0,0.11136624,0.33250005,1.2553050518035889,9.5367431640625e-07,1.447761058807373,0.20682301,0.44462826,1.2888660430908203,9.5367431640625e-07,1.447761058807373,0.25426459,0.50055197,1.2553050518035889,2.86102294921875e-06,1.2713229656219482,8.0,6.0,20.0,20.0,1,1,0
57845,53,0.0481631755828857,4,2,2,302,78,224,112,39,75.5,36.5,1332.25,112,39,75.5,36.5,0.0,112,39,75.5,36.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,39.0,112.0,75.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6270.350664072748,1619.4945423764052,4650.856121696344,83.05100217314899,41.525501086574494,41.525501086574494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01605439,0.02269996,0.0481569766998291,3.0994415283203125e-06,0.0481631755828857,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
60003,80,0.246579885482788,13,7,6,1362,841,521,504,0,104.76923077,189.2012172,35797.10059172,504,0,104.76923077,189.2012172,36101.83673469,504,0,104.76923077,189.2012172,34844.13888889,292,40,20,22.46153846,5.98222218,160,40,20,22.85714286,6.99854212,132,32,20,22.0,4.47213595,120.14285714285714,86.83333333333333,104.76923076923076,29200,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5523.564897977338,3410.659382671763,2112.9055153055747,52.721250861751386,24.332885013116027,28.388365848635363,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,4,0,0,2,12,0,0,1,2,0,0,1,6,0,0,1,2,0,0,1,6,0,0,0.02054832,0.02453947,0.0678870677947998,2.86102294921875e-06,0.246579885482788,0.03841782,0.03428178,0.0837299823760986,3.0994415283203125e-06,0.2305068969726562,0.0462564,0.03283944,0.0839600563049316,2.86102294921875e-06,0.2312819957733154,0.0,0.0,0.0,0.0,0,1,0
60736,53,206.4419679641724,4,2,2,331,98,233,160,41,82.75,46.0129058,2117.1875,160,41,82.75,46.0129058,64.0,160,41,82.75,46.0129058,1892.25,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,49.0,116.5,82.75,0,0,-0.2322239875793457,-0.2322239875793457,-0.23222399,0.0,206.1498548984528,206.1498548984528,206.1498549,0.0,1.603356155069421,0.4747096773317319,1.1286464777376892,0.0193759051972135,0.0096879525986067,0.0096879525986067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.81398932,97.11114734,206.1498548984528,0.0598890781402587,206.4419679641724,206.38207889,0.0,206.3820788860321,206.3820788860321,206.3820788860321,206.20974398,0.0,206.20974397659305,206.20974397659305,206.20974397659305,2.0,2.0,98.0,98.0,0,0,1
52797,80,0.0785071849822998,9,5,4,1715,1413,302,1413,0,190.55555556,442.33851067,195663.35802469,1413,0,190.55555556,442.33851067,319451.04,1413,0,190.55555556,442.33851067,17100.75,204,32,20,22.66666667,4.98887652,112,32,20,22.4,4.8,92,32,20,23.0,5.19615242,282.6,75.5,190.5555555555556,8192,14600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21845.13430696392,17998.35263891546,3846.7816680484566,114.63918878290104,50.95075057017824,63.6884382127228,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,8,0,0,1,1,0,0,1,4,0,0,1,1,0,0,1,4,0,0,0.0098134,0.01246314,0.0295331478118896,4.0531158447265625e-06,0.0785071849822998,0.0196268,0.01135316,0.0295331478118896,0.0003178119659423,0.0785071849822998,0.00837533,0.01129811,0.0243470668792724,4.0531158447265625e-06,0.0251259803771972,0.0,0.0,0.0,0.0,0,1,0
47638,4006,5.698204040527344e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35098.77824267782,17549.38912133891,17549.38912133891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5.698e-05,0.0,5.698204040527344e-05,5.698204040527344e-05,5.698204040527344e-05,1499450115.629361,0.0,1499450115.629361,1499450115.629361,1499450115.629361,1499450115.629418,0.0,1499450115.629418,1499450115.629418,1499450115.629418,0.0,0.0,0.0,0.0,1,1,0
45371,50389,4.410743713378906e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45343.82702702703,22671.913513513515,22671.913513513515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.411e-05,0.0,4.410743713378906e-05,4.410743713378906e-05,4.410743713378906e-05,1499449906.8606887,0.0,1499449906.860689,1499449906.860689,1499449906.860689,1499449906.860733,0.0,1499449906.860733,1499449906.860733,1499449906.860733,0.0,0.0,0.0,0.0,1,1,0
52856,443,0.0002179145812988,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,20,20,20.0,0.0,40,20,20,20.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,65535,32160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13766.86214442013,4588.954048140044,9177.908096280087,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0.00010896,8.106e-05,0.0001900196075439,2.789497375488281e-05,0.0002179145812988,0.00021791,0.0,0.0002179145812988,0.0002179145812988,0.0002179145812988,1499089235.335371,0.0,1499089235.335371,1499089235.335371,1499089235.335371,0.0,0.0,0.0,0.0,0,1,0
32245,53,0.0001940727233886,4,2,2,184,64,120,60,32,46.0,14.0,196.0,60,32,46.0,14.0,0.0,60,32,46.0,14.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,32.0,60.0,46.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948098.2014742016,329773.28746928746,618324.914004914,20610.830466830463,10305.415233415231,10305.415233415231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.469e-05,5.847e-05,0.0001428127288818,2.1457672119140625e-06,0.0001940727233886,2.15e-06,0.0,2.1457672119140625e-06,2.1457672119140625e-06,2.1457672119140625e-06,4.911e-05,0.0,4.911422729492188e-05,4.911422729492188e-05,4.911422729492188e-05,0.0,0.0,0.0,0.0,0,0,1
50450,443,0.0365700721740722,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,100,40,20,33.33333333,9.42809042,60,40,20,30.0,10.0,40,40,40,40.0,0.0,0.0,0.0,0.0,29200,42408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0342925690741,27.344764189691368,54.689528379382736,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.01828504,0.01824093,0.0365259647369384,4.410743713378906e-05,0.0365700721740722,0.03657007,0.0,0.0365700721740722,0.0365700721740722,0.0365700721740722,1499278037.784839,0.0,1499278037.784839,1499278037.784839,1499278037.784839,0.0,0.0,0.0,0.0,0,1,0
54636,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499281728.147143,0.0,1499281728.147143,1499281728.147143,1499281728.147143,1499281728.147143,0.0,1499281728.147143,1499281728.147143,1499281728.147143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
46756,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499100518.31456,0.0,1499100518.31456,1499100518.31456,1499100518.31456,1499100518.31456,0.0,1499100518.31456,1499100518.31456,1499100518.31456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
443,56136,3.814697265625e-06,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,40,20,20,20.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,5638,5638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524288.0,262144.0,262144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.81e-06,0.0,3.814697265625e-06,3.814697265625e-06,3.814697265625e-06,1499278002.692294,0.0,1499278002.692294,1499278002.692294,1499278002.692294,1499278002.69229,0.0,1499278002.69229,1499278002.69229,1499278002.69229,0.0,0.0,0.0,0.0,0,1,0
61873,53,142.42320609092712,4,2,2,378,94,284,173,39,94.5,52.61891295,2768.75,173,39,94.5,52.61891295,64.0,173,39,94.5,52.61891295,961.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,47.0,142.0,94.5,0,0,-0.000399112701416,-0.000399112701416,-0.00039911,0.0,142.37407302856445,142.37407302856445,142.37407303,0.0,2.6540618651617334,0.6600048024476268,1.9940570627141063,0.0280853107424522,0.0140426553712261,0.0140426553712261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.47440203,67.1042038,142.37407302856445,0.000399112701416,142.42320609092712,142.37447214,0.0,142.37447214126587,142.37447214126587,142.37447214126587,142.42280698,0.0,142.4228069782257,142.4228069782257,142.4228069782257,2.0,2.0,94.0,94.0,0,0,1
50486,80,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1499262471.008697,0.0,1499262471.008697,1499262471.008697,1499262471.008697,0.0,0.0,0.0,0.0,0.0,1499262471.008697,0.0,1499262471.008697,1499262471.008697,1499262471.008697,0.0,0.0,0.0,0.0,1,1,0
60472,53,0.1579451560974121,2,1,1,178,56,122,122,56,89.0,33.0,1089.0,122,56,89.0,33.0,0.0,122,56,89.0,33.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,56.0,122.0,89.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.97346596827,354.5534499675457,772.4200160007246,12.662623213126633,6.331311606563316,6.331311606563316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15794516,0.0,0.1579451560974121,0.1579451560974121,0.1579451560974121,1499280183.2430687,0.0,1499280183.243069,1499280183.243069,1499280183.243069,1499280183.401014,0.0,1499280183.401014,1499280183.401014,1499280183.401014,0.0,0.0,0.0,0.0,0,0,1
59539,443,0.2939069271087646,13,8,5,4134,358,3776,2042,0,318.0,627.51438843,393774.30769231,2042,0,318.0,627.51438843,5152.1875,2042,0,318.0,627.51438843,704960.96,284,32,20,21.84615385,4.32961455,172,32,20,21.5,3.96862697,112,32,20,22.4,4.8,44.75,755.2,318.0,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14065.677323999074,1218.072685532576,12847.6046384665,44.2316896981103,17.012188345427038,27.21950135268326,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,5,0,0,2,12,0,1,1,3,0,0,1,7,0,1,0,2,0,0,1,5,0,0,0.02449224,0.03147598,0.0846130847930908,3.600120544433594e-05,0.2939069271087646,0.0419867,0.03221547,0.0874569416046142,0.0001909732818603,0.2939069271087646,0.05236501,0.05259799,0.1217041015625,0.0002717971801757,0.2094600200653076,0.0,0.0,0.0,0.0,0,1,0
58570,443,2.590533971786499,46,25,21,9348,1234,8114,1473,0,203.2173913,443.39137256,196595.90926276,1473,0,203.2173913,443.39137256,6110.5504,1473,0,203.2173913,443.39137256,361634.23582766,1036,40,20,22.52173913,5.23258657,556,40,20,22.24,5.31623927,480,32,20,22.85714286,5.11101252,49.36,386.3809523809524,203.2173913043478,29200,14600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3608.522452053921,476.349669002411,3132.1727830515097,17.75695686718874,8.106436830673122,9.65052003651562,0.84,0.0,0.0,0.0,4810.0,6.0,23421.03934580004,0,0,0,0.0,1,4810,6,0.2053709030151367,2,21,0,0,2,45,0,0,1,10,0,0,1,24,0,0,1,11,0,0,1,21,0,0,0.05756742,0.1111996,0.3548929691314697,9.5367431640625e-07,2.590533971786499,0.09314283,0.13144622,0.3574049472808838,9.5367431640625e-07,2.2354278564453125,0.11178205,0.14145408,0.4505138397216797,9.5367431640625e-07,2.2356410026550293,0.0,0.0,0.0,0.0,0,1,0
443,51234,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499173452.790166,0.0,1499173452.790166,1499173452.790166,1499173452.790166,0.0,0.0,0.0,0.0,0.0,1499173452.790166,0.0,1499173452.790166,1499173452.790166,1499173452.790166,0.0,0.0,0.0,0.0,0,1,0
54828,80,1.163974046707153,12,5,7,11918,323,11595,4344,0,993.16666667,1587.28871735,2519485.47222222,4344,0,993.16666667,1587.28871735,16692.64,4344,0,993.16666667,1587.28871735,3251395.3877551,408,40,32,34.0,3.46410162,168,40,32,33.6,3.2,240,40,32,34.28571429,3.61403161,64.6,1656.428571428571,993.1666666666666,29200,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10239.059911787255,277.4975961996378,9961.562315587618,10.3095082179432,6.0138797938002,4.2956284241430005,1.4,0.0,0.0,0.0,11595.0,4.0,35785838.76379691,0,0,0,0.0,1,11595,4,0.000324010848999,2,2,0,0,3,10,0,0,1,1,0,0,1,4,0,0,1,1,0,0,2,6,0,0,0.10581582,0.28498853,0.9989471435546876,3.0994415283203125e-06,1.163974046707153,0.04125673,0.06243255,0.1489927768707275,3.0994415283203125e-06,0.1650269031524658,0.191769,0.36427352,0.9991350173950196,6.103515625e-05,1.1506140232086182,0.0,0.0,0.0,0.0,1,1,0
55396,80,5.71474814414978,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,176,40,32,35.2,3.91918359,104,40,32,34.66666667,3.77123617,72,40,32,36.0,4.0,0.0,0.0,0.0,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749291961568819,0.3499716784627528,0.5249575176941291,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,2,4,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1.42868704,2.43184221,5.6406800746917725,2.694129943847656e-05,5.71474814414978,2.83889806,2.80178201,5.6406800746917725,0.0371160507202148,5.677796125411987,5.67765903,0.0,5.677659034729004,5.677659034729004,5.677659034729004,3.0,2.0,0.0,0.0,0,1,0
35306,80,0.7482290267944336,10,6,4,1190,888,302,888,0,119.0,271.68695221,73813.8,888,0,119.0,271.68695221,109520.0,888,0,119.0,271.68695221,17100.75,336,40,32,33.6,3.2,200,40,32,33.33333333,2.98142397,136,40,32,34.0,3.46410162,148.0,75.5,119.0,29200,14480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.4221266290667,1186.8023936526145,403.6197329764522,13.364891820412325,5.34595672816493,8.018935092247395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,9,0,0,1,1,0,0,1,5,0,0,1,1,0,0,1,4,0,0,0.08313656,0.20097209,0.650378942489624,2.86102294921875e-06,0.7482290267944336,0.14964581,0.25056423,0.650378942489624,0.0077271461486816,0.7482290267944336,0.01173266,0.01424121,0.031775951385498,2.86102294921875e-06,0.0351979732513427,0.0,0.0,0.0,0.0,0,1,0
443,54174,9.894371032714844e-05,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,64,44,20,32.0,12.0,0,0,0,0.0,0.0,64,44,20,32.0,12.0,0.0,0.0,0.0,0,974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20213.51325301205,20213.51325301205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9.894e-05,0.0,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0.0,0.0,0.0,9.894e-05,0.0,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0.0,0.0,0,1,0
60193,53,0.0772070884704589,2,1,1,216,44,172,172,44,108.0,64.0,4096.0,172,44,108.0,64.0,0.0,172,44,108.0,64.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,44.0,172.0,108.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2797.67058024272,569.8958589383318,2227.774721304388,25.904357224469628,12.952178612234814,12.952178612234814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07720709,0.0,0.0772070884704589,0.0772070884704589,0.0772070884704589,1499349539.352818,0.0,1499349539.352818,1499349539.352818,1499349539.352818,1499349539.430025,0.0,1499349539.430025,1499349539.430025,1499349539.430025,0.0,0.0,0.0,0.0,0,0,1
39076,465,4.887580871582031e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40920.03902439024,20460.01951219512,20460.01951219512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.888e-05,0.0,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,1499450102.483438,0.0,1499450102.483438,1499450102.483438,1499450102.483438,1499450102.483487,0.0,1499450102.483487,1499450102.483487,1499450102.483487,0.0,0.0,0.0,0.0,1,1,0
